,QBtw,Error,Std,Code,FY,MSFE
5,5,0.0037443384976481586,0.005945791413691761,A030200,2020AS,1.402007078497007e-05
6,6,0.004270146407943563,0.00775861176502159,A030200,2020AS,1.8234150345273315e-05
7,7,0.007023933827980264,0.006780038843890985,A030200,2020AS,4.933564641984548e-05
0,0,-0.025670608608018036,0.02714664274569563,A031430,2020AS,0.0006589801463060497
1,1,-0.014065976665253888,0.01400468571262734,A031430,2020AS,0.00019785169954746688
2,2,-0.012537143840090179,0.017630511171051636,A031430,2020AS,0.00015717997566711112
3,3,0.024108605666796123,0.030554944428664053,A031430,2020AS,0.0005812248671970741
4,4,0.3478284257647956,0.019160491970682335,A031430,2020AS,0.12098461377001593
5,5,-0.11617767399772318,0.013060102310662925,A031430,2020AS,0.013497251935521244
6,6,-0.15768312223435121,0.029034067216798402,A031430,2020AS,0.024863967037573348
7,7,-0.15395322344376688,0.031692185174753126,A031430,2020AS,0.023701595008726414
0,0,0.0009405434717057043,,A031440,2020AS,8.84622022168219e-07
1,1,0.040878324337912206,0.0038673879145870727,A031440,2020AS,0.0016710374006755455
2,2,0.07370595725781523,0.011249618823138234,A031440,2020AS,0.005432568135290886
3,3,0.08391089638368437,0.010837196125366873,A031440,2020AS,0.0070410385319134156
4,4,0.10766681369894307,0.006656430674994797,A031440,2020AS,0.011592142772082915
5,5,0.15452766781703015,0.021178627814635812,A031440,2020AS,0.023878800120970413
6,6,0.13654706979656273,0.006299354779680704,A031440,2020AS,0.018645102270027372
7,7,0.1579081719824743,0.012726219949699186,A031440,2020AS,0.024934990778846686
0,0,0.058746736292428214,,A032500,2020AS,0.003451179025012102
1,1,0.2282661251329659,0.19167967080544035,A032500,2020AS,0.05210542388321885
2,2,0.9186792863359443,0.35303589920608147,A032500,2020AS,0.84397163114272
3,3,1.3870757180156659,0.2178899501480261,A032500,2020AS,1.923979047508675
4,4,1.6331592689295038,0.3867316523169558,A032500,2020AS,2.6672091976903514
5,5,1.7796997389033942,0.4687247543592726,A032500,2020AS,3.167331160652809
6,6,1.9481614447345519,0.3393104365655493,A032500,2020AS,3.7953330147502164
7,7,0.9281193132368066,0.5437153472113386,A032500,2020AS,0.8614054596031616
0,0,0.03465686684161637,0.014425494191652996,A032640,2020AS,0.0012010984192775281
1,1,0.03148795877667562,0.01763068387796628,A032640,2020AS,0.0009914915479216234
2,2,0.0070543889380804,0.004746162627816601,A032640,2020AS,4.976440328971111e-05
3,3,0.009331979443636743,0.006266166810190302,A032640,2020AS,8.708584033645873e-05
4,4,0.02576747173220735,0.006544720630465542,A032640,2020AS,0.0006639625994701049
5,5,0.029260522374138717,0.006275997680524189,A032640,2020AS,0.0008561781696074725
6,6,0.036034103703894566,0.009545455055948572,A032640,2020AS,0.001298456629743028
7,7,0.05403961195838243,0.01091674499023252,A032640,2020AS,0.0029202796606125495
0,0,-0.00864473904892333,0.001075026268921259,A032830,2020AS,7.473151322397982e-05
1,1,-0.011253377142648242,0.002108767527557838,A032830,2020AS,0.00012663849711467792
2,2,-0.014915776157958124,0.0017919769783585721,A032830,2020AS,0.00022248037839431203
3,3,-0.014316205285542415,0.002791551271646014,A032830,2020AS,0.00020495373377779256
4,4,-0.026138647379053817,0.005610312988152504,A032830,2020AS,0.000683228886806517
5,5,-0.07155106641579968,0.0031129512519365325,A032830,2020AS,0.005119555105238177
6,6,-0.06446177231945026,0.0037791360430409465,A032830,2020AS,0.004155320090564643
7,7,0.034678235534446974,0.00267954521073603,A032830,2020AS,0.001202580019782581
0,0,0.1631600947471088,,A033640,2020AS,0.02662121651788552
1,1,0.17635037852398866,0.013569394173358321,A033640,2020AS,0.031099456005554083
2,2,0.2307370767730249,,A033640,2020AS,0.05323959859776079
3,3,0.27204960289814684,0.0020690040971042905,A033640,2020AS,0.07401098643703938
4,4,0.4723886489248061,0.07864614513564835,A033640,2020AS,0.2231510356330037
5,5,0.717291347359621,,A033640,2020AS,0.5145068769969804
6,6,0.8053504249686498,0.02049299296179491,A033640,2020AS,0.6485893069971849
7,7,0.5752821513167061,0.0875981684525562,A033640,2020AS,0.3309495536235776
0,0,-0.0215633231614185,0.0023708203375674584,A033780,2020AS,0.0004649769057637675
1,1,-0.019739940634518796,0.0030152948939165636,A033780,2020AS,0.00038966525625432633
2,2,-0.02663419487501735,0.004536093875123568,A033780,2020AS,0.0007093803366404005
3,3,-0.016598378938516914,0.0047073545087823005,A033780,2020AS,0.00027550618338660187
4,4,0.021321902103571766,0.0062089360407340385,A033780,2020AS,0.0004546235093142981
5,5,0.04536515417821152,0.005983174992794947,A033780,2020AS,0.0020579972136129023
6,6,0.07329604064514122,0.00570938921899559,A033780,2020AS,0.005372309574254194
7,7,0.06760998663866061,0.005017597659502281,A033780,2020AS,0.004571110293279866
0,0,0.05879056521613543,0.0018317671086528439,A034120,2020AS,0.0034563305584326734
1,1,0.0776496557730685,0.0621145695751125,A034120,2020AS,0.00602946904167603
2,2,0.1197123164287807,0.015160767918629026,A034120,2020AS,0.014331038704744519
3,3,0.1006304482920898,0.01906035662275412,A034120,2020AS,0.010126487123466957
4,4,0.1551688358681256,0.006160084360513524,A034120,2020AS,0.024077367624669305
5,5,0.17916988331654166,0.01885379804515847,A034120,2020AS,0.03210184708766315
6,6,0.024195202374732522,0.014365905930618164,A034120,2020AS,0.0005854078179542623
7,7,0.13649645749368525,0.005549461369035883,A034120,2020AS,0.018631282908325424
0,0,-0.06453850395960321,0.004863742563284515,A034220,2020AS,0.00416521849334372
1,1,-0.07201815464675332,0.008316796501540186,A034220,2020AS,0.0051866145987236765
2,2,-0.09646514913111441,0.012819367056106885,A034220,2020AS,0.009305524996888144
3,3,-0.10714587945886057,0.028205492789815764,A034220,2020AS,0.01148023948501268
4,4,0.010434279203226675,0.027636969160812198,A034220,2020AS,0.00010887418249088868
5,5,0.010109954117752519,0.0240337944450907,A034220,2020AS,0.0001022111722630611
6,6,0.3632604348983217,0.014656546406171327,A034220,2020AS,0.13195814356251784
7,7,0.19631767615908402,0.02233838998618132,A034220,2020AS,0.03854062997250299
0,0,0.015648280249424468,0.005160672189443161,A034230,2020AS,0.00024486867476452786
1,1,0.020282409887152866,0.012254804093353068,A034230,2020AS,0.00041137615083047634
2,2,0.02288789376276218,0.02716283250478058,A034230,2020AS,0.0005238556808954878
3,3,0.05660430525698178,0.02357002891683824,A034230,2020AS,0.0032040473736255747
4,4,0.07386243226516519,0.018674343094993582,A034230,2020AS,0.0054556589001261155
5,5,0.06395039542045404,0.011426852311194413,A034230,2020AS,0.004089653074432429
6,6,0.06078182737349641,0.014109642716588981,A034230,2020AS,0.0036944305388615178
7,7,0.047762643002680315,0.01963198175884308,A034230,2020AS,0.0022812700666014867
0,0,-0.027957110414853874,0.013790284026547554,A034730,2020AS,0.0007816000227483309
1,1,-0.13770171457374467,0.013289496853528367,A034730,2020AS,0.018961762196549044
2,2,-0.43026787227468155,0.009721503542701211,A034730,2020AS,0.18513044191178168
3,3,0.10909944265597488,0.028554155744987285,A034730,2020AS,0.01190268838784435
4,4,0.5546804856333912,0.022367440050169895,A034730,2020AS,0.30767044114249475
5,5,0.530077903899732,0.01395813067184736,A034730,2020AS,0.2809825842027335
6,6,0.5411128795648612,0.02647248309839375,A034730,2020AS,0.292803148430976
7,7,0.11712067294095144,0.015346635625242742,A034730,2020AS,0.013717252030141314
0,0,-0.020053710205315448,0.004413729515864562,A035250,2020AS,0.00040215129299877293
1,1,-0.003264174066479969,0.005619941486286952,A035250,2020AS,1.0654832336280377e-05
2,2,0.008167313759181685,0.011978575886167443,A035250,2020AS,6.670501404091847e-05
3,3,0.06994883171640238,0.03426309131165834,A035250,2020AS,0.00489283905848958
4,4,0.12210805761136585,0.011087335124928767,A035250,2020AS,0.014910377733620642
5,5,0.11732520678594212,0.007888465121567071,A035250,2020AS,0.013765204147364079
6,6,0.11158604458941442,0.007865769155301315,A035250,2020AS,0.012451445347110781
7,7,0.09818555227524141,0.00795138054354611,A035250,2020AS,0.009640402675594163
0,0,-0.024464638210049655,0.023081667231410363,A035420,2020AS,0.0005985185227486215
1,1,-0.03228660578912093,0.021169681967407955,A035420,2020AS,0.0010424249133820973
2,2,-0.016899734083850426,0.16077128597263088,A035420,2020AS,0.0002856010121048558
3,3,-0.022652889665912307,0.17104960525933233,A035420,2020AS,0.0005131534102159966
4,4,-0.034237705172056265,0.1036936865680941,A035420,2020AS,0.0011722204554486483
5,5,-0.027881502956072474,0.027596590931575446,A035420,2020AS,0.0007773782070894781
6,6,-0.04445471416687469,0.023152744531814755,A035420,2020AS,0.001976221611658529
7,7,-0.0957778284571054,0.017802187299471486,A035420,2020AS,0.009173392423958709
0,0,-0.011754448034295192,0.0051617096529873,A035720,2020AS,0.00013816704859094612
1,1,-0.00446389203241453,0.007300737571064966,A035720,2020AS,1.9926332077053923e-05
2,2,0.043231698068447094,0.012771516480110845,A035720,2020AS,0.0018689797178813722
3,3,-0.0038683252629568912,0.012205126965908432,A035720,2020AS,1.4963940340030501e-05
4,4,-0.0017184617726098209,0.00979325152901247,A035720,2020AS,2.9531108639212875e-06
5,5,-0.0023461974999695358,0.01145922404000174,A035720,2020AS,5.5046427088632995e-06
6,6,-0.0021036932999356946,0.016978312694397292,A035720,2020AS,4.425525500194332e-06
7,7,-0.00271260149984779,0.01012289385734345,A035720,2020AS,7.3582068969764805e-06
0,0,-0.04191937529636235,0.002394097351833777,A035760,2020AS,0.0017572340252372744
1,1,-0.026216689125827967,0.0045599061139127515,A035760,2020AS,0.0006873147887203064
2,2,-0.009381013800751285,0.00849783253799978,A035760,2020AS,8.800341992988608e-05
3,3,0.0621784391811818,0.012563815685997104,A035760,2020AS,0.003866158299007924
4,4,0.09650910006904215,0.013457474712529538,A035760,2020AS,0.00931400639613639
5,5,0.06311590774280693,0.008902963460511957,A035760,2020AS,0.003983617810198515
6,6,0.056477589420202486,0.013069401986792652,A035760,2020AS,0.0031897181067169675
7,7,0.06810586850263553,0.013383439796024929,A035760,2020AS,0.004638409324498282
0,0,0.024506237006236997,0.006607455891810063,A035900,2020AS,0.0006005556522058596
1,1,0.02303315461210198,0.014290044218094492,A035900,2020AS,0.0005305262113849947
2,2,0.011347886347886305,0.014749596051043723,A035900,2020AS,0.00012877452456454437
3,3,0.013181450681450657,0.035559959590417384,A035900,2020AS,0.00017375064206751598
4,4,0.05131355131355131,0.017158209130267273,A035900,2020AS,0.002633080548408463
5,5,0.0690962455668338,0.028283885739101955,A035900,2020AS,0.0047742911514322
6,6,0.0716141966141966,0.05958839706260341,A035900,2020AS,0.005128593156696808
7,7,0.09063149688149685,0.03068135348188842,A035900,2020AS,0.008214068226980774
0,0,0.21069297507899237,0.03424506649528208,A036420,2020AS,0.0443915297476369
1,1,0.3142498248467262,0.019833035772565507,A036420,2020AS,0.0987529524161981
2,2,0.3921893759380344,0.0405405319133451,A036420,2020AS,0.15381250659866486
3,3,0.414176600665778,0.03195866461567864,A036420,2020AS,0.17154225653905933
4,4,0.4862091140000037,0.017388444127724473,A036420,2020AS,0.2363993025366686
5,5,0.48508604906153585,0.016520330454238567,A036420,2020AS,0.23530847499413077
6,6,0.48919962434385356,0.016485619432738113,A036420,2020AS,0.23931627245816744
7,7,0.49003938957618315,0.017708436198586603,A036420,2020AS,0.2401386033361982
0,0,-0.03573793136185649,0.007343579897613358,A036460,2020AS,0.0012771997380247656
1,1,-0.04917929402136566,0.014403891166086284,A036460,2020AS,0.0024186029604399317
2,2,-0.1385820193578489,0.01720998669329504,A036460,2020AS,0.019204976089299206
3,3,-0.05681770153578013,0.023559370968220854,A036460,2020AS,0.0032282512078089915
4,4,0.12948689524349585,0.009423671120588133,A036460,2020AS,0.01676685603980007
5,5,0.20174522131101466,0.011317380480844753,A036460,2020AS,0.040701134321830285
6,6,0.09539192658674345,0.010193054729090613,A036460,2020AS,0.00909961965793065
7,7,0.06879175479015323,0.009128596298747606,A036460,2020AS,0.00473230552710857
0,0,0.021476220521991718,0.019310130720662202,A036490,2020AS,0.0004612280479092182
1,1,0.011576790783158819,0.013497701936792074,A036490,2020AS,0.00013402208483703098
2,2,0.017477508705244116,0.016753483792433074,A036490,2020AS,0.00030546331054188383
3,3,-0.0033798625762883616,0.024942232113980743,A036490,2020AS,1.1423471034594602e-05
4,4,-0.017025076404619366,0.019849918472836414,A036490,2020AS,0.00028985322658312706
5,5,-0.004751821248811072,0.02256642452413784,A036490,2020AS,2.257980518065242e-05
6,6,-0.005125114150608567,0.0409046789000972,A036490,2020AS,2.6266795056768176e-05
7,7,-0.005408070771854401,0.04503668340574474,A036490,2020AS,2.9247229473385853e-05
0,0,-0.0021780045068994225,0.007902619255446006,A036570,2020AS,4.743703632074196e-06
1,1,-1.9524626253514255e-05,0.011416895700944337,A036570,2020AS,3.8121103033941806e-10
2,2,0.05167376055916631,0.02303857983005959,A036570,2020AS,0.002670177530326052
3,3,0.07515216246228659,0.01762415065945972,A036570,2020AS,0.005647847522757918
4,4,-0.011557582452827758,0.025528501628049625,A036570,2020AS,0.0001335777121539121
5,5,-0.02479470825458399,0.03912255484912079,A036570,2020AS,0.0006147775574299355
6,6,-0.016471387371833845,0.03747444910602375,A036570,2020AS,0.0002713066019530075
7,7,-0.06786516805733098,0.04881753765964867,A036570,2020AS,0.004605681035449777
0,1,0.2606409285218564,0.0010635303318787556,A037560,2020AS,0.06793369362073545
1,2,0.25080828469062605,0.004348863654419419,A037560,2020AS,0.06290479566945413
2,3,0.25627619743266583,0.008122545435494725,A037560,2020AS,0.06567748937054671
3,4,0.3324700724961798,0.01030183448082157,A037560,2020AS,0.11053634910561506
4,5,0.33529459497424674,0.004740477162060217,A037560,2020AS,0.11242246541894417
5,6,0.31712221715293204,0.008477264112642043,A037560,2020AS,0.10056650061199138
6,7,0.31785323478110594,0.0036677761870609273,A037560,2020AS,0.10103067886081285
0,0,0.12006098029439549,0.010172440195128286,A039130,2020AS,0.014414638989251223
1,1,0.1330592792863471,0.0851692429773731,A039130,2020AS,0.017704771804202116
2,2,0.10406267180742457,0.1292381697321969,A039130,2020AS,0.010829039663699755
3,3,0.30153180330843954,0.109942081534441,A039130,2020AS,0.09092142840643946
4,4,0.7777890536490004,0.04422417706476614,A039130,2020AS,0.6049558119762076
5,5,0.838132778923008,0.029021413972167162,A039130,2020AS,0.7024665551052037
6,6,0.8606722010077721,0.039003974642904615,A039130,2020AS,0.7407566375875628
7,7,0.9007401688268919,0.030538259303444337,A039130,2020AS,0.8113328517382977
0,0,0.2566257272139625,,A039200,2020AS,0.06585676386809508
1,1,0.2605042016806723,,A039200,2020AS,0.06786243909328438
2,2,-0.05429864253393664,,A039200,2020AS,0.002948342581028233
3,3,-0.0497737556561086,,A039200,2020AS,0.002477426752114003
0,0,0.05094805539350489,0.015849156208804626,A039490,2020AS,0.0025957043483796423
1,1,-0.08648171092554785,0.037874441603893395,A039490,2020AS,0.007479086324610022
2,2,-0.14853709417257654,0.02625341239856637,A039490,2020AS,0.022063268345232874
3,3,-0.10277794290917183,0.024663059560295436,A039490,2020AS,0.010563305548640985
4,4,-0.1525054904389536,0.01246358625290985,A039490,2020AS,0.023257924614025764
5,5,-0.1498196865945118,0.008717799744418542,A039490,2020AS,0.022445938491277743
6,6,-0.15042407775429273,0.012360511723386836,A039490,2020AS,0.022627403168229504
7,7,-0.15262692664281194,0.01448760990244594,A039490,2020AS,0.023294978736430296
0,0,-0.08106950777954904,,A039840,2020AS,0.006572265091618361
1,1,-0.08410991756790782,0.014291350080602271,A039840,2020AS,0.00707447823328025
2,2,-0.02397032118243307,0.020367767456812104,A039840,2020AS,0.0005745762975889996
3,3,0.056570478939338656,0.01961297098448386,A039840,2020AS,0.0032002190874261586
4,4,0.15182648401826482,0.034363116944406205,A039840,2020AS,0.023051281249348424
5,5,0.17133626260015505,0.01727817264797527,A039840,2020AS,0.02935611488178929
6,6,0.16004504670826714,0.027593641605528442,A039840,2020AS,0.025614416975851408
7,7,0.1499917761225592,0.04844863334718628,A039840,2020AS,0.022497532904399924
0,0,0.03383396092519428,0.024602388570057223,A041510,2020AS,0.0011447369118875732
1,1,0.12096606121218151,0.03132591901644078,A041510,2020AS,0.014632787965189244
2,2,0.1417300026620773,0.02644553201423276,A041510,2020AS,0.020087393654592438
3,3,0.1480317755204311,0.020399039593014208,A041510,2020AS,0.0219134065637313
4,4,0.1930338381495631,0.021003000977539606,A041510,2020AS,0.037262062670751724
5,5,0.2141305367983674,0.017864313521610015,A041510,2020AS,0.04585188678955698
6,6,0.21167810703378762,0.02100406324865125,A041510,2020AS,0.04480762099740765
7,7,0.2102595535617052,0.014046236918619432,A041510,2020AS,0.044209079863967576
0,0,0.0073667980126777485,,A042000,2020AS,5.4269712959592824e-05
1,1,-0.000128490663011821,0.012068398074708884,A042000,2020AS,1.6509850481217343e-08
2,2,0.015761521329450072,0.01698549584087289,A042000,2020AS,0.00024842555461870955
3,3,-0.027548398149734442,0.04507390271995976,A042000,2020AS,0.000758914240616292
4,4,0.06176117868768203,0.040449752019950234,A042000,2020AS,0.0038144431928917887
5,5,0.08005580165936513,0.03641508769339544,A042000,2020AS,0.006408931379323609
6,6,0.11108017817371937,0.03844944243882922,A042000,2020AS,0.012338805983105243
7,7,0.14630803494946037,0.08829663331272528,A042000,2020AS,0.02140604109077252
0,0,-0.002830764322004551,0.011469736063785407,A042660,2020AS,8.013226646733885e-06
1,1,-0.044153912318818295,0.01339393377284431,A042660,2020AS,0.001949567973057894
